par_id,keyword,country,orig_label,text,label,prob,pred,token_count,error_type,confidence,manual_note,review_status
9353,hopeless,ph,1,"But more than taking personal strength from the heroines of Philippine culture , Alma finds greater inspiration in being able to share her skills to build on the dreams of women and children , "" I look at art not as a career but as a spiritual expression . Art should bring out what is innately beautiful , especially to those who are hopeless . """,0,0.9623017251491547,1,66,FP,0.9623017251491547,,pending
9423,in-need,in,0,"Christmas is celebration of the birth of not merely a child , but a child who changed the destiny of humans forever . It is celebration of the fact that God wanted to be a part of the human race and so he took on flesh and blood and became human like us . We can also show unconditional love through our good deeds and helping those who are in need of our help and care . Be human and merciful .",0,0.9579667091369629,1,82,FP,0.9579667091369629,,pending
6234,poor-families,us,2,"The World Health Organization did not give a reason for the increase in deaths , but a provincial health official in Sindh said that the disease hit areas where poor families did not vaccinate their children .",1,0.044516560788906645,0,37,FN,0.9554834392110934,,pending
5722,hopeless,bd,4,"Calling for an immediate political solution to resolve the crisis in Syria , Erdogan said : "" Turkey 's incursion into northern Syria in early September had led to establishing peace , balance and stability in a region taken over by hopelessness "" .",1,0.04691452584665967,0,44,FN,0.9530854741533403,,pending
10031,in-need,za,0,"Adopt a Mission serves as a platform for the church and for likeminded people to reach out to unemployed families in the communities -- whoever is in need . "" <h> The forgotten people of Brooklyn",0,0.9491001546382904,1,36,FP,0.9491001546382904,,pending
8838,in-need,ph,1,""" I always consider this job as a gift , being a nurse is a reward and task given by God to help those who are in need . Seeing your patient recover from an illness , watching their families smile when you give them care , and hearing the first cry of a newborn are just some of the things that make my work special . It might be a heavy work but it can lighten your heart , "" she expressed .",0,0.946709406375885,1,84,FP,0.946709406375885,,pending
7414,disabled,hk,3,"Cheung said 20 disabled undergraduate students from seven universities will start their eight-week internship in government departments this month , receiving the same salaries as able-bodied colleagues of HK$9,600 a month .",1,0.0570327891568013,0,32,FN,0.9429672108431987,,pending
9411,in-need,ph,1,""" The boxing community is wonderful at helping those in need , today is a prime example .",0,0.9428570568561554,1,18,FP,0.9428570568561554,,pending
1648,women,za,3,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",1,0.06027546948171221,0,76,FN,0.9397245305182877,,pending
582,homeless,ie,3,"It 's calculated that over 204,000 days of purpose-built residential accommodation to otherwise potentially homeless elderly men and women have been delivered by this personally driven altruistic act alone .",1,0.06316942799603567,0,30,FN,0.9368305720039644,,pending
10326,poor-families,hk,2,"A top health official said today that the government could consider subsidies to help poor families pay for healthy food -- or imposing taxes on unhealthy products -- if other efforts fail to encourage better eating habits among Hong Kong residents . Dr Regina Ching from the Health Department said such moves could be explored as a way to cut levels of chronic illnesses in the city , such ...",1,0.06491465699873515,0,70,FN,0.9350853430012649,,pending
1870,vulnerable,ng,3,"He said : "" I think we can consider introducing a negligible telecom surcharge to be entirely borne by the initiator of a call . In order to protect the poor and vulnerable amongst us , we could structure it to only take effect after the third minute of talk .",1,0.06595784705568804,0,51,FN,0.9340421529443119,,pending
