keyword,count,positives,precision,recall,f1,fpr
in-need,226,33,0.6888888888888889,0.9393939393939394,0.7948717948717948,0.07253886010362694
refugee,188,13,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.02857142857142857
homeless,212,29,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.04918032786885246
vulnerable,209,20,0.6190476190476191,0.65,0.6341463414634146,0.042328042328042326
disabled,194,14,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.022222222222222223
poor-families,190,38,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.07894736842105263
hopeless,217,26,0.5151515151515151,0.6538461538461539,0.576271186440678,0.08376963350785341
women,233,14,0.625,0.35714285714285715,0.45454545454545453,0.0136986301369863
migrant,206,5,0.5,0.4,0.4444444444444445,0.009950248756218905
immigrant,218,7,1.0,0.2857142857142857,0.4444444444444445,0.0
